Persona,Role combination,Epic,User story,Feature,Platform,Expected permission,Test type,Test identifier,Execution status,Finding identifiers,Fix or GitHub issue,Evidence location
PER-04 Valeria Cedeño,"Artist, Fan, Customer",EP-05,ST-011 Book a studio session through confirmed completion,studio.booking,native-android + backend-api,own booking; staff operates,backend-integration,BE-PER-04-STUDIO-LIFECYCLE,specified-not-executed,,,
PER-04 Valeria Cedeño,"Artist, Fan, Customer",EP-12,ST-012 Submit a fictional EP for distribution validation,label.releases,native-android + backend-api,owned release only,contract-integration,API-PER-04-RELEASE,specified-not-executed,,,
PER-05 Bruno Azevedo,"Artist, Producer, Customer",EP-02,ST-013 Compose Artist and Producer capabilities predictably,auth.multi-role,tablet-web + backend-api,explicit union with record scope,role-integration,ROLE-PER-05-COMPOSITION,specified-not-executed,,,
PER-05 Bruno Azevedo,"Artist, Producer, Customer",EP-03,ST-014 Find collaborators with persistent filters,directory.search,tablet-web + responsive-web,public results; own saved search,web-e2e,PW-PER-05-COLLAB-SEARCH,specified-not-executed,,,
PER-05 Bruno Azevedo,"Artist, Producer, Customer",EP-04,ST-015 Invite a collaborator without exposing private projects,social.collaboration,tablet-web + backend-api,participants only,api-integration,API-PER-05-COLLAB,specified-not-executed,,,
PER-06 Nicolás Jaramillo,"Artist, Songwriter, Customer",EP-03,ST-016 Find a drummer despite terminology differences,directory.search,desktop-web + responsive-web,public read,web-e2e,PW-PER-06-SEARCH,specified-not-executed,,,
PER-06 Nicolás Jaramillo,"Artist, Songwriter, Customer",EP-04,ST-017 Publish a classified and manage applications,directory.classifieds.manage,desktop-web + backend-api,owner manages; applicants see own response,api-integration,API-PER-06-CLASSIFIED,specified-not-executed,,,
PER-06 Nicolás Jaramillo,"Artist, Songwriter, Customer",EP-16,ST-018 Block and report unwanted contact,support.reporting,desktop-web + backend-api,own safety controls; moderators only see case,security-integration,SEC-PER-06-REPORT,specified-not-executed,,,
PER-07 Camila Viteri,"Producer, AandR, Customer",EP-05,ST-019 Plan and complete an assigned production session,studio.pipeline,desktop-web + backend-api,assigned CRM and scheduling records,backend-integration,BE-PER-07-PRODUCTION,specified-not-executed,,,
PER-07 Camila Viteri,"Producer, AandR, Customer",EP-11,ST-020 Qualify and convert an assigned lead,crm.leads,desktop-web + backend-api,assigned lead scope,role-integration,ROLE-PER-07-LEAD,specified-not-executed,,,
PER-07 Camila Viteri,"Producer, AandR, Customer",EP-12,ST-021 Review a release package as A&R,label.release-validation,desktop-web + backend-api,assigned catalog records,api-contract,API-PER-07-AR-REVIEW,specified-not-executed,,,
PER-08 Sofía Rojas,"AandR, LabelRep",EP-02,ST-022 Inspect an assigned artist contract with keyboard only,label.artist-contracts,desktop-web,assigned label scope,a11y-security,A11Y-PER-08-CONTRACT,specified-not-executed,,,
PER-08 Sofía Rojas,"AandR, LabelRep",EP-12,"ST-023 Validate, import, and deliver a DDEX record",label.ddex,desktop-web + backend-api,assigned catalog; delivery approval as configured,contract-integration,API-PER-08-DDEX,specified-not-executed,,,
PER-08 Sofía Rojas,"AandR, LabelRep",EP-14,ST-024 Confirm finance remains unavailable to A&R,finance.label-report,desktop-web + backend-api,deny finance,role-integration,ROLE-PER-08-DENY-FINANCE,specified-not-executed,,,
PER-09 Andrés Molina,"Teacher, Artist",EP-06,ST-025 Publish course availability and manage its lifecycle,school.courses,tablet-web + backend-api,own/assigned course and students,backend-integration,BE-PER-09-COURSE,specified-not-executed,,,
PER-09 Andrés Molina,"Teacher, Artist",EP-02,ST-026 Maintain separate teacher and artist profile contexts,profiles.teacher,tablet-web + backend-api,own profiles,api-integration,API-PER-09-MULTIPROFILE,specified-not-executed,,,
PER-09 Andrés Molina,"Teacher, Artist",EP-16,ST-027 Restrict teacher access to assigned students,school.student-privacy,tablet-web + backend-api,assigned students only,security-integration,SEC-PER-09-STUDENTS,specified-not-executed,,,
PER-10 Lucía Torres,"Student, Customer",EP-01,ST-028 Create a minor account with fictional guardian approval,auth.minor-consent,mobile-web + responsive-web + backend-api,pending account then consented own account,web-api-integration,INT-PER-10-CONSENT,specified-not-executed,,,
PER-10 Lucía Torres,"Student, Customer",EP-06,ST-029 Request and attend a trial lesson,school.trials,mobile-web + backend-api,own consented trial; assigned teacher,backend-integration,BE-PER-10-TRIAL,specified-not-executed,,,
PER-10 Lucía Torres,"Student, Customer",EP-16,ST-030 Protect a minor on a shared device,auth.logout,mobile-web,deny after logout,security-e2e,SEC-PER-10-SHARED-DEVICE,specified-not-executed,,,
PER-11 Martina Salazar,Intern,EP-04,ST-031 Complete and resubmit an assigned internship task,internships.tasks,desktop-web + backend-api,assigned internship record,api-integration,API-PER-11-INTERNSHIP,specified-not-executed,,,
PER-11 Martina Salazar,Intern,EP-13,ST-032 View operational context without changing inventory,operations.assignments,desktop-web + backend-api,read only when assignment grants it,role-integration,ROLE-PER-11-OPS,specified-not-executed,,,
PER-11 Martina Salazar,Intern,EP-15,ST-033 Reject intern access to administration,admin.users,desktop-web + backend-api,deny and conceal,role-integration,ROLE-PER-11-ADMIN-DENY,specified-not-executed,,,
PER-12 Karla Benítez,Reception,EP-05,ST-034 Create a customer booking and hand it to operations,studio.booking,desktop-web + backend-api,CRM and scheduling; no finance approval,backend-integration,BE-PER-12-RECEPTION-BOOKING,specified-not-executed,,,
PER-12 Karla Benítez,Reception,EP-11,ST-035 Capture and convert a public inquiry,crm.leads,desktop-web + backend-api,CRM records,api-integration,API-PER-12-LEAD,specified-not-executed,,,
PER-12 Karla Benítez,Reception,EP-17,ST-036 Trace a lead through booking and reconciliation,lead-to-reconciliation,desktop-web + backend-api,stage-specific actors,cross-epic-integration,INT-PER-12-LEAD-REVENUE,specified-not-executed,,,
PER-13 Fernando Lema,StudioManager,EP-05,ST-037 Resolve a room conflict with an audited override,studio.calendar,desktop-web + backend-api,studio management,backend-integration,BE-PER-13-CONFLICT,specified-not-executed,,,
PER-13 Fernando Lema,StudioManager,EP-13,ST-038 Assign staff and equipment through return,operations.assignments,desktop-web + backend-api,studio operations,backend-integration,BE-PER-13-ASSIGNMENT,specified-not-executed,,,
PER-13 Fernando Lema,StudioManager,EP-14,ST-039 Reconcile operational and revenue reports,finance.reports,desktop-web + backend-api,manager report scope,integration,INT-PER-13-REPORT,specified-not-executed,,,
PER-14 Óscar Guamán,Maintenance,EP-13,ST-040 Block damaged equipment until verified repair,operations.maintenance,native-android + native-mobile + backend-api,maintenance-owned operations,mobile-api-integration,INT-PER-14-MAINTENANCE,specified-not-executed,,,
PER-14 Óscar Guamán,Maintenance,EP-05,ST-041 Prevent booking unsafe inventory,studio.availability,native-android + backend-api,read scheduling context; no customer order ownership,api-integration,API-PER-14-AVAILABILITY,specified-not-executed,,,
PER-14 Óscar Guamán,Maintenance,EP-16,ST-042 Recover a maintenance draft after connectivity loss,mobile.resilience,native-android + native-mobile,own draft and assigned item,detox,DTX-PER-14-OFFLINE,specified-not-executed,,,
PER-15 Paula Espinosa,Webmaster,EP-15,ST-043 Preview and publish bilingual CMS content,admin.cms,desktop-web + responsive-web + backend-api,CMS administration,web-api-integration,INT-PER-15-CMS,specified-not-executed,,,
PER-15 Paula Espinosa,Webmaster,EP-16,ST-044 Inspect diagnostics without exposing secrets,admin.diagnostics,desktop-web + backend-api,webmaster diagnostics only,security-integration,SEC-PER-15-DIAGNOSTICS,specified-not-executed,,,
PER-15 Paula Espinosa,Webmaster,EP-03,ST-045 Verify published content across public entry points,public.content,desktop-web + responsive-web,public read,web-e2e,PW-PER-15-PUBLIC-CMS,specified-not-executed,,,
PER-16 Irene Cárdenas,Admin,EP-15,ST-046 Assign and revoke multi-role access,admin.users,desktop-web + backend-api,strict administrator,role-integration,ROLE-PER-16-ROLE-LIFECYCLE,specified-not-executed,,,
PER-16 Irene Cárdenas,Admin,EP-09,ST-047 Replay a failed sandbox provider event safely,admin.provider-events,desktop-web + backend-api,strict admin or configured finance operator,backend-integration,BE-PER-16-PROVIDER-REPLAY,specified-not-executed,,,
PER-16 Irene Cárdenas,Admin,EP-16,ST-048 Review security events with screen-reader semantics,admin.audit,desktop-web,strict administrator,axe-manual,A11Y-PER-16-AUDIT,specified-not-executed,,,
PER-17 Ana Beltrán,"Vendor, Customer",EP-02,ST-049 Claim and verify a fictional venue page,directory.venue-claim,mobile-web + backend-api,claimant then verified owner,api-integration,API-PER-17-VENUE-CLAIM,specified-not-executed,,,
PER-17 Ana Beltrán,"Vendor, Customer",EP-03,"ST-050 Publish discoverable, accurate venue availability",directory.venue.public,mobile-web + responsive-web + backend-api,owner writes; public projection reads,web-api-integration,INT-PER-17-VENUE-DISCOVERY,specified-not-executed,,,
PER-17 Ana Beltrán,"Vendor, Customer",EP-07,ST-051 Respond to a venue-service inquiry,marketplace.vendor,mobile-web + backend-api,owned vendor records,backend-integration,BE-PER-17-VENDOR,specified-not-executed,,,
PER-18 Marco Quispe,Customer,EP-07,ST-052 Rent equipment through custody and return,marketplace.rentals,mobile-web + backend-api,own rental; seller owns counterpart,backend-integration,BE-PER-18-RENTAL,specified-not-executed,,,
PER-18 Marco Quispe,Customer,EP-09,ST-053 Separate deposit authorization from final charge,payments.deposit,mobile-web,own status; finance executes controls,provider-contract,CONTRACT-PER-18-DEPOSIT,specified-not-executed,,,
PER-18 Marco Quispe,Customer,EP-14,ST-054 Track deposit release and refund,refunds.customer-status,mobile-web + backend-api,own financial status,api-integration,API-PER-18-REFUND-STATUS,specified-not-executed,,,
PER-19 Rosa Andrade,"Vendor, Customer",EP-07,ST-055 Create and operate an equipment listing,marketplace.listings,tablet-web + backend-api,owned listing and requests,backend-integration,BE-PER-19-LISTING,specified-not-executed,,,
PER-19 Rosa Andrade,"Vendor, Customer",EP-13,ST-056 Preserve immutable handoff evidence,marketplace.custody,tablet-web + backend-api,rental parties; audit append only,api-integration,API-PER-19-CUSTODY,specified-not-executed,,,
PER-19 Rosa Andrade,"Vendor, Customer",EP-14,ST-057 Understand seller settlement and cancellation,marketplace.settlement,tablet-web + backend-api,own settlement; finance reconciles,integration,INT-PER-19-SETTLEMENT,specified-not-executed,,,
PER-20 Javier Mena,"Promoter, Producer, Customer",EP-04,ST-058 Publish and operate a fictional event,social.events,desktop-web + backend-api,owned event and assigned collaborators,api-integration,API-PER-20-EVENT,specified-not-executed,,,
PER-20 Javier Mena,"Promoter, Producer, Customer",EP-08,ST-059 Issue and validate tickets exactly once,tickets.validation,desktop-web + backend-api,owned event operations,backend-integration,BE-PER-20-TICKETS,specified-not-executed,,,
PER-20 Javier Mena,"Promoter, Producer, Customer",EP-14,"ST-060 Reconcile event orders, refunds, and payout",finance.event-reconciliation,desktop-web + backend-api,owned summary; finance reconciliation,cross-epic-integration,INT-PER-20-EVENT-RECON,specified-not-executed,,,
PER-21 Gabriela Flores,"LabelRep, Customer",EP-12,ST-061 Deliver a synthetic release and correct a rejection,label.delivery,desktop-web + backend-api,owned label catalog,contract-integration,API-PER-21-DELIVERY,specified-not-executed,,,
PER-21 Gabriela Flores,"LabelRep, Customer",EP-09,ST-062 Pay a distribution order without duplicate charge,distribution.checkout,desktop-web + backend-api,own order,backend-integration,BE-PER-21-DIST-PAYMENT,specified-not-executed,,,
PER-21 Gabriela Flores,"LabelRep, Customer",EP-15,ST-063 Import partner metadata without cross-label leakage,label.partner-import,desktop-web,owned label scope,security-contract,SEC-PER-21-PARTNER,specified-not-executed,,,
PER-22 Luis Vallejo,Accounting,EP-09,ST-064 Reconcile an unmatched verified provider event,payments.reconciliation,desktop-web + backend-api,finance reconciliation,backend-integration,BE-PER-22-RECONCILE,specified-not-executed,,,
PER-22 Luis Vallejo,Accounting,EP-14,ST-065 Prepare and approve a refund with dual control,refunds.dual-control,desktop-web + backend-api,finance preparation; separate approver,security-integration,SEC-PER-22-REFUND,specified-not-executed,,,
PER-22 Luis Vallejo,Accounting,EP-15,ST-066 Export a minimal audited finance report,finance.exports,desktop-web + backend-api,finance export; deny admin users,security-integration,SEC-PER-22-EXPORT,specified-not-executed,,,
PER-23 Renata Paz,"LiveSessionsProducer, Producer",EP-05,ST-067 Create a Live Session through publish readiness,live-sessions,tablet-web + backend-api,assigned Live Session,backend-integration,BE-PER-23-LIVE,specified-not-executed,,,
PER-23 Renata Paz,"LiveSessionsProducer, Producer",EP-04,ST-068 Coordinate session collaborators safely,social.collaboration,tablet-web + backend-api,session participants,api-integration,API-PER-23-COLLAB,specified-not-executed,,,
PER-23 Renata Paz,"LiveSessionsProducer, Producer",EP-13,ST-069 Allocate production equipment and staff,operations.assignments,tablet-web + backend-api,assigned production resources,backend-integration,BE-PER-23-RESOURCES,specified-not-executed,,,
PER-24 Eva Williams,"Customer, Fan",EP-16,ST-070 Complete public discovery and recovery with screen reader and keyboard,accessibility.public,desktop-web,public and own account,axe-manual,A11Y-PER-24-PUBLIC,specified-not-executed,,,
PER-24 Eva Williams,"Customer, Fan",EP-05,ST-071 Book a service without pointer input,services.checkout,desktop-web + responsive-web,own booking,web-e2e,PW-PER-24-SERVICE,specified-not-executed,,,
PER-24 Eva Williams,"Customer, Fan",EP-06,ST-072 Register for a course with accessible status feedback,school.public-courses,desktop-web + responsive-web,public view; own registration,web-e2e,PW-PER-24-COURSE,specified-not-executed,,,
PER-25 Tomás León,"RoadCrew, Maintenance",EP-13,ST-073 Accept assignment and complete equipment custody,operations.custody,native-android + native-mobile + backend-api,assigned operational record,detox-api,DTX-PER-25-CUSTODY,specified-not-executed,,,
PER-25 Tomás León,"RoadCrew, Maintenance",EP-04,ST-074 Receive only relevant event-day updates,events.assignments,native-android + native-mobile + backend-api,assigned operational context only,mobile-integration,MOB-PER-25-EVENT,specified-not-executed,,,
PER-25 Tomás León,"RoadCrew, Maintenance",EP-16,ST-075 Use large controls under poor connectivity,mobile.accessibility,native-android + native-mobile,assigned records,detox-manual,DTX-PER-25-RESILIENCE,specified-not-executed,,,
PER-26 Micaela Ortiz,"DJ, Customer",EP-10,ST-076 Take a Domo inquiry through quote and booking,domo.quote,mobile-web + backend-api,own inquiry; staff stages scoped,cross-epic-integration,INT-PER-26-DOMO,specified-not-executed,,,
PER-26 Micaela Ortiz,"DJ, Customer",EP-07,ST-077 Compare marketplace options on a limited data plan,marketplace.discovery,mobile-web + responsive-web,public read; own saved item,web-e2e,PW-PER-26-MARKETPLACE,specified-not-executed,,,
PER-26 Micaela Ortiz,"DJ, Customer",EP-09,ST-078 Resume interrupted checkout without duplicate payment,payments.idempotency,mobile-web + backend-api,own checkout,backend-integration,BE-PER-26-INTERRUPTED-PAYMENT,specified-not-executed,,,
