"stableId","module","feature","userRole","environment","platform","language","criticality","resultStatus","evidenceRequirements","scheduleDay","estimatedMinutes","exploratory"
"STU-SCH-008","Calendario, salas, recursos y reservas","Cancelar una reserva sin borrar el historial","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-009","Calendario, salas, recursos y reservas","Conflicto simultáneo de sala","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-010","Calendario, salas, recursos y reservas","Conflicto simultáneo de recurso","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-011","Calendario, salas, recursos y reservas","Dos usuarios reservando al mismo tiempo","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-012","Calendario, salas, recursos y reservas","Reserva pública de estudio","Visitante","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-013","Calendario, salas, recursos y reservas","Seguimiento público seguro de la reserva","Visitante","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","3","5","false"
"STU-SCH-014","Calendario, salas, recursos y reservas","Token inválido o de otra reserva","Visitante","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-015","Calendario, salas, recursos y reservas","Reserva de DJ booth","Visitante","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","3","5","false"
"STU-SES-001","Órdenes y sesiones de grabación","Crear y editar orden de estudio","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","4","8","false"
"STU-SES-002","Órdenes y sesiones de grabación","Aprobar y cambiar estado de orden","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-003","Órdenes y sesiones de grabación","Crear sesión de grabación desde reserva u orden","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","4","8","false"
"STU-SES-004","Órdenes y sesiones de grabación","Preparación, ejecución y cierre de sesión","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","4","8","false"
"STU-SES-005","Órdenes y sesiones de grabación","Lista de entradas, canales y microfonía","Engineer","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-006","Órdenes y sesiones de grabación","Artistas asociados a la sesión","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-007","Órdenes y sesiones de grabación","Músicos, instrumentos y roles","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-008","Órdenes y sesiones de grabación","Ingeniero y asistente de sesión","StudioManager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-009","Órdenes y sesiones de grabación","Carpeta, grabaciones y entregables de sesión","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","4","5","false"
"STU-SES-010","Órdenes y sesiones de grabación","Reabrir una sesión cerrada con autorización","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","4","8","false"
"STU-PAY-001","Cotizaciones, facturación y pagos","Paquetes y horas prepagadas","StudioManager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","5","5","false"
"STU-PAY-002","Cotizaciones, facturación y pagos","Consumo y saldo de horas","Reception","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-003","Cotizaciones, facturación y pagos","Cotización de servicios de estudio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","5","5","false"
"STU-PAY-004","Cotizaciones, facturación y pagos","Aceptación o rechazo de cotización","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","5","5","false"
"STU-PAY-005","Cotizaciones, facturación y pagos","Generar y consultar factura","Finance","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-006","Cotizaciones, facturación y pagos","Registrar pago manual","Finance","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-007","Cotizaciones, facturación y pagos","Checkout Datafast sandbox","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-008","Cotizaciones, facturación y pagos","Checkout PayPal sandbox","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-009","Cotizaciones, facturación y pagos","Confirmación verificable del pago","Finance","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-010","Cotizaciones, facturación y pagos","Pago rechazado o proveedor no disponible","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-011","Cotizaciones, facturación y pagos","Checkout abandonado sin cobro ni reserva falsa","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-012","Cotizaciones, facturación y pagos","Doble clic, reintento e idempotencia","Customer de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-013","Cotizaciones, facturación y pagos","Reembolso total o parcial en sandbox","Finance","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-014","Cotizaciones, facturación y pagos","Conciliación con eventos del proveedor","Admin de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-PAY-015","Cotizaciones, facturación y pagos","Eventos fallidos, reintento y dead letters","Admin de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","5","8","false"
"STU-INV-001","Inventario, equipos y mantenimiento","Crear, editar y consultar equipos","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-INV-002","Inventario, equipos y mantenimiento","Disponibilidad de equipo para una reserva","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","6","8","false"
"STU-INV-003","Inventario, equipos y mantenimiento","Reservar equipo para sesión","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","6","8","false"
"STU-INV-004","Inventario, equipos y mantenimiento","Entrega y devolución con condición","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-INV-005","Inventario, equipos y mantenimiento","Alquiler de equipo y relación con orden","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-INV-006","Inventario, equipos y mantenimiento","Escaneo con token firmado","Reception","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","6","8","false"
"STU-INV-007","Inventario, equipos y mantenimiento","Abrir, actualizar y cerrar mantenimiento","Maintenance","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-INV-008","Inventario, equipos y mantenimiento","Equipo en mantenimiento no reservable","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","6","8","false"
"STU-INV-009","Inventario, equipos y mantenimiento","Movimientos y auditoría de activos","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-OPS-001","Operación, recepción y reportes","Panel de operación del estudio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-OPS-002","Operación, recepción y reportes","Flujo de recepción: llegada, sala, saldo y entrega","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","6","8","false"
"STU-OPS-003","Operación, recepción y reportes","Flujo del ingeniero antes, durante y después","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","6","8","false"
"STU-OPS-004","Operación, recepción y reportes","Reportes operativos del estudio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-OPS-005","Operación, recepción y reportes","Reportes financieros relacionados con estudio","Finance","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-OPS-006","Operación, recepción y reportes","Exportación y consistencia de totales","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","6","5","false"
"STU-LIV-001","TDF Live Sessions","Registro público para TDF Live Sessions","Artist de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","7","5","false"
"STU-LIV-002","TDF Live Sessions","Revisión del intake de Live Sessions","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","7","5","false"
"STU-LIV-003","TDF Live Sessions","Músicos, instrumentos y canciones del intake","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","7","5","false"
"STU-LIV-004","TDF Live Sessions","Archivos, consentimiento y límites de carga","Artist de pruebas","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","7","8","false"
"STU-LIV-005","TDF Live Sessions","Campaña de TDF Sessions en Domo","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","7","5","false"
"STU-INT-001","Notificaciones e integraciones","Confirmación de reserva por email de pruebas","Sistema","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","7","8","false"
"STU-INT-002","Notificaciones e integraciones","WhatsApp con transporte simulado","Sistema","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","7","8","false"
"STU-INT-003","Notificaciones e integraciones","Sincronización de calendario en sandbox","Admin de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","7","8","false"
"STU-INT-004","Notificaciones e integraciones","Fallo de notificación sin perder la operación","Sistema","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","7","8","false"
"STU-INT-005","Notificaciones e integraciones","Bloqueo de destinatarios y secretos reales","Admin de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","7","8","false"
"STU-DOM-001","Dependencias compartidas con Domo","Recursos y fechas compartidos con el estudio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","8","8","false"
"STU-DOM-002","Dependencias compartidas con Domo","Cotización Domo vinculada a reserva","Customer de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-DOM-003","Dependencias compartidas con Domo","Depósito PayPal sandbox de Domo","Customer de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","8","8","false"
"STU-DOM-004","Dependencias compartidas con Domo","Vencimiento de hold sin bloquear estudio","Customer de pruebas","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","8","8","false"
"STU-DOM-005","Dependencias compartidas con Domo","Visibilidad operativa de la reserva Domo","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-EDU-001","Dependencias compartidas con Escuela","Salas compartidas con clases","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","8","8","false"
"STU-EDU-002","Dependencias compartidas con Escuela","Clases visibles en calendario compartido","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-EDU-003","Dependencias compartidas con Escuela","Instructor y disponibilidad","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","8","5","false"
"STU-EDU-004","Dependencias compartidas con Escuela","Reserva de clase de prueba","Reception","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-EDU-005","Dependencias compartidas con Escuela","Pago de clase que comparte finanzas","Finance","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","8","8","false"
"STU-DDX-001","Datos de estudio relacionados con DDEX","Origen de grabación y sesión","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-DDX-002","Datos de estudio relacionados con DDEX","Participantes, roles e instrumentos","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-DDX-003","Datos de estudio relacionados con DDEX","Equipo y detalles técnicos pertinentes","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","8","5","false"
"STU-DDX-004","Datos de estudio relacionados con DDEX","Grabaciones y activos originados en estudio","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-DDX-005","Datos de estudio relacionados con DDEX","Metadatos de derechos vinculados a la grabación","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-DDX-006","Datos de estudio relacionados con DDEX","Validación y mensajes de error DDEX","LabelRep de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","8","5","false"
"STU-SEC-001","Roles, permisos y acceso directo","Permisos mínimos de Reception","Reception","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-002","Roles, permisos y acceso directo","Permisos mínimos de Engineer","Engineer","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-003","Roles, permisos y acceso directo","Permisos de Studio Manager","StudioManager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-004","Roles, permisos y acceso directo","Intern no puede ampliar sus propios permisos","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-005","Roles, permisos y acceso directo","La API rechaza operaciones sin permiso","Intern","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-006","Roles, permisos y acceso directo","Solicitud y aprobación temporal de permiso","Intern","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-SEC-007","Roles, permisos y acceso directo","Vencimiento del permiso temporal","Intern","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-001","Prácticas y reportes internos","Registrar entrada y salida","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-002","Prácticas y reportes internos","Sólo el pasante correcto ve la tarea","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-003","Prácticas y reportes internos","Intern no edita campos protegidos","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-004","Prácticas y reportes internos","Lista estructurada de casos","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-005","Prácticas y reportes internos","Ejecuciones e historial de retest","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-006","Prácticas y reportes internos","Avance calculado automáticamente","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-007","Prácticas y reportes internos","Bloqueo de finalización incompleta","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-008","Prácticas y reportes internos","Resumen de cada jornada","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-009","Prácticas y reportes internos","Resumen final generado y conclusiones","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-010","Prácticas y reportes internos","Formulario público existente","Visitante","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-011","Prácticas y reportes internos","Crear y editar borrador interno","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-012","Prácticas y reportes internos","Enviar y seguir reporte interno","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-013","Prácticas y reportes internos","Privacidad entre reporteros","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-014","Prácticas y reportes internos","Confirmar, priorizar, asignar y resolver","Manager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-015","Prácticas y reportes internos","Comentarios y solicitud de información","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-016","Prácticas y reportes internos","Múltiples evidencias y enlaces de video","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-017","Prácticas y reportes internos","Advertencia y consolidación de duplicados","Manager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-018","Prácticas y reportes internos","Solicitud y registro de retest","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-019","Prácticas y reportes internos","Historial auditable de cambios","Manager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","9","8","false"
"STU-QAR-020","Prácticas y reportes internos","Búsqueda, filtros y exportación CSV/JSON","Manager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","9","5","false"
"STU-QAR-021","Prácticas y reportes internos","Enlace administrativo a issue de GitHub","Manager","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","9","8","false"
"STU-SCH-016","Calendario, salas, recursos y reservas","Campos vacíos o inválidos en una reserva","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","3","8","false"
"STU-SCH-017","Calendario, salas, recursos y reservas","Doble clic al guardar reserva","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","3","8","false"
"STU-SCH-018","Calendario, salas, recursos y reservas","Reserva concurrente desde dos sesiones","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","3","8","false"
"STU-SCH-019","Calendario, salas, recursos y reservas","Datos obsoletos al editar una reserva","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","3","8","false"
"STU-SCH-020","Calendario, salas, recursos y reservas","Recurso deja de estar disponible antes de confirmar","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","3","8","false"
"STU-FND-010","Acceso, cuenta y experiencia transversal","Sesión expira durante un formulario","Intern","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","1","8","false"
"STU-FND-011","Acceso, cuenta y experiencia transversal","Conectividad interrumpida al guardar","Intern","staging","mobile_web_fallback","Español","high","pending","strong","1","8","false"
"STU-FND-012","Acceso, cuenta y experiencia transversal","Respuesta lenta y acción repetida","Intern","staging","mobile_web_fallback","Español","high","pending","strong","1","8","false"
"STU-FND-013","Acceso, cuenta y experiencia transversal","Atrás y adelante después de editar","Intern","staging","native_mobile, mobile_web_fallback","Español","medium","pending","strong","1","8","false"
"STU-PAY-016","Cotizaciones, facturación y pagos","Pago Datafast rechazado","Customer de pruebas","staging","mobile_web_fallback","Español","critical","pending","strong","5","8","false"
"STU-PAY-017","Cotizaciones, facturación y pagos","PayPal cancelado por el usuario","Customer de pruebas","staging","mobile_web_fallback","Español","critical","pending","strong","5","8","false"
"STU-PAY-018","Cotizaciones, facturación y pagos","Callback o webhook de pago duplicado","Admin de pruebas","staging","mobile_web_fallback","Español","critical","pending","strong","5","8","false"
"STU-PAY-019","Cotizaciones, facturación y pagos","Importe o moneda de pago no coincide","Admin de pruebas","staging","mobile_web_fallback","Español","critical","pending","strong","5","8","false"
"STU-PAY-020","Cotizaciones, facturación y pagos","Pago llega después de vencer el hold","Finance","staging","web_only, not_available_on_mobile","Español","critical","pending","strong","5","8","false"
"STU-PAY-021","Cotizaciones, facturación y pagos","Reembolso falla en proveedor","Finance","staging","web_only, not_available_on_mobile","Español","critical","pending","strong","5","8","false"
"STU-INV-010","Inventario, equipos y mantenimiento","Equipo reservado dos veces","Reception","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","6","8","false"
"STU-INV-011","Inventario, equipos y mantenimiento","Token de escaneo vencido o alterado","Reception","staging","mobile_web_fallback","Español","critical","pending","strong","6","8","false"
"STU-INV-012","Inventario, equipos y mantenimiento","Devolución con daño o accesorio faltante","Reception","staging","native_mobile, mobile_web_fallback","Español","high","pending","strong","6","8","false"
"STU-LIV-006","TDF Live Sessions","Archivo prohibido, enorme o con nombre peligroso","Artist de pruebas","staging","mobile_web_fallback","Español","critical","pending","strong","7","8","false"
"STU-QAR-022","Prácticas y reportes internos","Adjunto interno con tipo, tamaño o nombre inválido","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
